66,128,106,168
65,131,105,171
67,135,107,175
65,136,105,176
67,140,107,180
69,139,109,179
73,139,113,179
69,135,109,175
66,133,106,173
65,133,105,173
65,130,105,170
62,129,102,169
60,132,100,172
58,132,98,172
61,130,101,170
58,131,98,171
57,131,97,171
55,128,95,168
54,127,94,167
58,127,98,167
54,126,94,166
51,125,91,165
49,122,89,162
45,125,85,165
41,128,81,168
41,126,81,166
45,129,85,169
48,126,88,166
48,126,88,166
49,125,89,165
49,128,89,168
50,126,90,166
46,123,86,163
42,125,82,165
43,128,83,168
42,128,82,168
42,132,82,172
44,133,84,173
42,132,82,172
43,135,83,175
41,137,81,177
44,141,84,181
44,145,84,185
46,146,86,186
48,146,88,186
52,144,92,184
48,143,88,183
47,142,87,182
44,140,84,180
41,141,81,181
45,140,85,180
42,142,82,182
42,140,82,180
39,141,79,181
35,138,75,178
32,141,72,181
34,144,74,184
32,141,72,181
32,142,72,182
28,146,68,186
32,142,72,182
32,139,72,179
33,139,73,179
36,139,76,179
34,137,74,177
36,138,76,178
35,142,75,182
38,142,78,182
42,143,82,183
44,145,84,185
48,141,88,181
50,144,90,184
47,144,87,184
49,142,89,182
45,142,85,182
49,141,89,181
48,141,88,181
48,141,88,181
46,145,86,185
47,142,87,182
44,141,84,181
40,142,80,182
38,145,78,185
37,142,77,182
40,140,80,180
42,138,82,178
45,139,85,179
45,140,85,180
42,139,82,179
41,136,81,176
45,134,85,174
49,134,89,174
48,130,88,170
46,131,86,171
49,135,89,175
50,137,90,177
46,140,86,180
50,139,90,179
47,139,87,179
49,135,89,175
53,135,93,175
56,135,96,175
54,136,94,176
58,137,98,177
58,134,98,174
56,137,96,177
52,138,92,178
56,139,96,179
55,141,95,181
59,139,99,179
57,139,97,179
60,138,100,178
57,136,97,176
53,137,93,177
53,133,93,173
55,129,95,169
51,127,91,167
55,128,95,168
53,126,93,166
53,128,93,168
49,129,89,169
52,125,92,165
52,123,92,163
50,121,90,161
52,117,92,157
56,120,96,160
57,121,97,161
61,117,101,157
62,114,102,154
61,116,101,156
64,117,104,157
65,121,105,161
63,125,103,165
59,129,99,169
57,131,97,171
57,130,97,170
58,131,98,171
62,135,102,175
59,133,99,173
62,129,102,169
59,128,99,168
59,131,99,171
60,128,100,168
62,124,102,164
58,121,98,161
60,117,100,157
62,115,102,155
58,111,98,151
60,113,100,153
64,113,104,153
61,113,101,153
61,112,101,152
65,108,105,148
69,107,109,147
67,105,107,145
66,103,106,143
68,106,108,146
64,105,104,145
66,101,106,141
65,99,105,139
66,103,106,143
62,100,102,140
65,97,105,137
69,96,109,136
66,93,106,133
67,94,107,134
69,90,109,130
71,91,111,131
74,92,114,132
76,88,116,128
76,87,116,127
73,85,113,125
72,84,112,124
72,82,112,122
69,85,109,125
71,82,111,122
68,78,108,118
65,78,105,118
69,78,109,118
66,80,106,120
69,79,109,119
65,78,105,118
64,80,104,120
66,81,106,121
62,77,102,117
64,78,104,118
66,81,106,121
70,80,110,120
68,79,108,119
64,78,104,118
60,78,100,118
63,78,103,118
66,81,106,121
69,80,109,120
71,78,111,118
73,82,113,122
72,81,112,121
68,83,108,123
70,80,110,120
69,77,109,117
68,79,108,119
67,79,107,119
63,76,103,116
66,79,106,119
68,81,108,121
65,82,105,122
68,81,108,121
65,85,105,125
68,89,108,129
67,93,107,133
70,90,110,130
74,93,114,133
78,93,118,133
79,96,119,136
76,99,116,139
78,98,118,138
80,95,120,135
81,94,121,134
85,90,125,130
83,87,123,127
85,89,125,129
89,85,129,125
93,89,133,129
89,93,129,133
85,93,125,133
88,92,128,132
86,93,126,133
89,93,129,133
92,89,132,129
92,90,132,130
92,91,132,131
89,87,129,127
91,87,131,127
90,87,130,127
87,85,127,125
90,84,130,124
94,85,134,125
95,86,135,126
97,86,137,126
97,82,137,122
94,80,134,120
93,84,133,124
90,81,130,121
89,81,129,121
92,85,132,125
95,85,135,125
96,83,136,123
92,79,132,119
94,77,134,117
93,76,133,116
97,76,137,116
95,74,135,114
92,76,132,116
93,75,133,115
94,72,134,112
92,73,132,113
95,75,135,115
91,76,131,116
93,77,133,117
97,81,137,121
93,77,133,117
94,80,134,120
90,80,130,120
90,78,130,118
86,78,126,118
88,75,128,115
89,78,129,118
85,82,125,122
86,81,126,121
85,80,125,120
86,83,126,123
82,84,122,124
86,84,126,124
87,82,127,122
91,80,131,120
94,81,134,121
91,85,131,125
92,88,132,128
92,89,132,129
94,92,134,132
94,94,134,134
96,91,136,131
94,94,134,134
90,92,130,132
93,89,133,129
91,93,131,133
94,91,134,131
92,89,132,129
91,85,131,125
94,82,134,122
95,78,135,118
99,82,139,122
101,78,141,118
97,80,137,120
98,80,138,120
101,80,141,120
101,77,141,117
100,73,140,113
104,69,144,109
100,65,140,105
